time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
4.6080000000000005,-1.4481480654023486,2.355064580376945,0.7592879598852551,0.13075916565199963,3.5120640481713523,0.015160611847127664,0.39400421116129286,-0.10620556883827588,1.2484291367200513,-0.07736493446203269
4.64,-1.438958436058315,2.3637649828892484,0.7552853827728812,0.14722008107635023,3.512304418693235,0.015148807621906955,0.3864360574321068,-0.10292540585031179,1.2458087554003205,-0.075793231489168
4.672,-1.429926073298154,2.3722478276086107,0.7514037082354382,0.16368139400818862,3.5125280536198575,0.015135861368116609,0.39441610092142654,-0.09511100449610203,1.2460778819162466,-0.06759325315017427
4.704,-1.4207046069499853,2.3808414016311668,0.7478109638373964,0.1801213392314243,3.5127563320414157,0.015124003184493891,0.42979874761131454,-0.10233334545984096,1.255693686105554,-0.06604272695715604
4.736,-1.4106762041968754,2.390134497585921,0.7440049175835595,0.19104525929496521,3.5126226679368155,-0.0011734334441061759,0.42414273953214504,-0.12223475920932796,1.2614124467788195,-0.08096047799048563
4.768,-1.4006761575790263,2.3993305904700324,0.7394953666863945,0.19704872175053167,3.5125920072768544,-0.051209392788122775,0.3793337451085813,-0.11105225090236351,1.2545827379644219,-0.08187034129997835
4.8,-1.3916189921679474,2.4075816247658257,0.7353467705441183,0.2092568924471285,3.512026812324094,-0.05334057608159163,0.3875545753313844,-0.10942588663979531,1.25115863694314,-0.07864246983116756
4.832,-1.382426749779039,2.4158910874969988,0.7312904144078134,0.22032315882463643,3.5114108586742647,-0.05324909561685276,0.3823178153882354,-0.1081350638000503,1.2464931739634044,-0.07898857594552613
4.864,-1.3733145232416621,2.4240603149491875,0.7272753115696403,0.23377063281936877,3.5105252814988086,-0.06775129079455101,0.3974097890023115,-0.12147423955150471,1.2461018411805795,-0.08642595324612143
4.896,-1.36384393769339,2.4324864951757377,0.7227767508057711,0.25046553946539557,3.5093764377396965,-0.06777501248799346,0.38068679596237404,-0.11461427372414627,1.2415939482653016,-0.08506191616420786
4.928,-1.3546817410258543,2.440561782826421,0.7185142982852702,0.267222881268984,3.5082026613218145,-0.0678053087077007,0.40739862630655455,-0.11039887758165523,1.2455452134720586,-0.07579618910002912
4.96,-1.344912194355495,2.449101524268289,0.7144113733022252,0.2839122703079594,3.5070324007657994,-0.06775860600526216,0.387346298699855,-0.09522861242169936,1.243288056625972,-0.06780240513097244
4.992,-1.335508977190225,2.4572407355254735,0.7108199091435752,0.3005300187030514,3.505884431343601,-0.06778299175334361,0.36754528411459847,-0.10077968620684769,1.2349290860248259,-0.07604962959360549
5.024,-1.3265538752796784,2.464939224128039,0.7070675268047971,0.3170826163480487,3.5047485286858064,-0.06780377050083888,0.38993465959736984,-0.11246311558590122,1.234057594437463,-0.07922443640297054
5.056,-1.3171057639970727,2.4730074299317066,0.7029028772629835,0.3279464909864856,3.504007633697799,-0.08585153490526558,0.38517795264900745,-0.09839450011945876,1.2327491666175205,-0.06835722069683965
5.088,-1.3076919038605153,2.4809676825433074,0.6991832557313995,0.34179653528404175,3.5028447469516637,-0.0858490550264835,0.4342331048722538,-0.09628686389507185,1.2450484582068997,-0.05854407117990741
5.12,-1.2971378232499113,2.4898349204384678,0.6955947037188638,0.3517293563598004,3.5019493753243736,-0.10076374363289818,0.37180188461464003,-0.05965037259134989,1.2383779104135637,-0.04760621448608689
5.152,-1.2878923514863931,2.497539854250773,0.6933543597248503,0.3664301037090693,3.5004524016966116,-0.10820127428199001,0.40430793944295135,-0.07494707248783498,1.2407878213582153,-0.05590173686303298
5.184,-1.2779814453603002,2.5057649028434423,0.6905672208704843,0.3825999053629352,3.4987007933963326,-0.10823748148402926,0.409978047074283,-0.07981751452706039,1.2445290482002125,-0.058830935978527
5.216,-1.2678777660885872,2.5141056190945266,0.687592462710075,0.39890028263329624,3.4969059502380953,-0.10819174434454983,0.4303766734984095,-0.08001967647870514,1.2535511622945748,-0.05636161841960104
5.248,-1.2572651587226034,2.522816507707041,0.6846178458264556,0.41521676711603767,3.4951171812958925,-0.10817120072509265,0.41560009718056484,-0.08420069066608707,1.2568558847026396,-0.061214312183511706
5.28,-1.2469277229624702,2.5312462584163167,0.6814815063200792,0.4315239475943759,3.493341526422386,-0.10820129690926175,0.38434328928887984,-0.08478690345133225,1.250933254684357,-0.06647343844735613
5.312,-1.2373063906006325,2.539038351451185,0.678305152559741,0.4478173825915747,3.491568919659538,-0.10822780078539694,0.4381471930373044,-0.09541874918128038,1.2609310413153694,-0.06498990367739439
5.344,-1.2264764374935193,2.5477593946065826,0.674761116087644,0.4641005444287371,3.489797884783081,-0.1082539328890959,0.42381025188355037,-0.09388632652790309,1.2654358952159528,-0.06534991728172128
5.376,-1.215863328601899,2.5562444437103853,0.671267141388754,0.4803770932941108,3.488027760045858,-0.10828122732189548,0.49628557900704495,-0.13627181315256823,1.288692150678104,-0.07614664886156336
5.408,-1.2035260607052296,2.566008850766725,0.6663800696298031,0.49664899581166766,3.486256416843409,-0.10829664232676203,0.42499188105060126,-0.10430036672454007,1.2900419518366444,-0.06611918703184053
5.44,-1.1926963968208804,2.5745140514921294,0.6624730470017381,0.5129174304622555,3.4844850790681057,-0.10830879344747309,0.4071661716781643,-0.099634395898675,1.2857790930633128,-0.06525636735430973
5.472,-1.182361691935353,2.582560055721019,0.6587207033698204,0.5291828198353296,3.4827141384124296,-0.1083187147526359,0.4195851591779492,-0.10867420876836256,1.2852088178334624,-0.06942260513903921
5.5040000000000004,-1.1717636457309284,2.5907582520826993,0.6546910204582504,0.5454451853719459,3.4809402770104625,-0.10830380485060198,0.4089108464319636,-0.11268348996570181,1.2816126872854012,-0.0743163390205954
5.5360000000000005,-1.1613693749721588,2.5987311648264475,0.6504982867240074,0.5617049737445343,3.479163499860526,-0.10826288865009194,0.42714070564392,-0.13021714943215915,1.283173929953049,-0.08315845393181834
5.5680000000000005,-1.1505273159297469,2.606969100860016,0.6456977850344567,0.5779632401060796,3.477388554559463,-0.1082243570757233,0.41111212053953045,-0.13540652631249772,1.2799973546976788,-0.09039661605544849
5.6000000000000005,-1.1399777663579609,2.614897108460115,0.6406918615029779,0.5942204854656644,3.4756157754015637,-0.10819043795765564,0.39376374288700783,-0.1349340443984984,1.2725332191394738,-0.0942738698191777
5.632,-1.129837023887824,2.6224423315359386,0.6356135028756228,0.6104769646623857,3.4738447570356144,-0.10816023410919114,0.3950376392058809,-0.1456357403011881,1.2660626549618286,-0.1015321446984211
5.664,-1.1196735017189754,2.629937534400148,0.6302238038981771,0.6210426354799011,3.474427080677774,-0.08892505853464383,0.3863191416645449,-0.14724526358725384,1.2582451885366366,-0.10446812179668405
5.696,-1.1096809418523834,2.637223991714922,0.6247499980648282,0.626810124737164,3.474372956636716,-0.0341695333790138,0.36163441226242854,-0.1377014458112442,1.2443444319067003,-0.10989648103187696
5.728,-1.1002478919148713,2.6440062062277776,0.619544248658995,0.6298460417289846,3.474256167121013,0.03532189715009657,0.38874002234657656,-0.15001679078700397,1.2401086833362946,-0.11091857834322477
5.76,-1.0901814368133471,2.6511831491776636,0.6139872187146186,0.6316212586674158,3.4742863866388403,0.10495284170083234,0.3706239042945881,-0.149995665925132,1.2310684947689983,-0.11510021653679745
5.792,-1.0804573915374913,2.6580151408000336,0.6083115141116583,0.6321551536996889,3.4743137767501198,0.17458386501649423,0.35476283347772797,-0.15705239133791787,1.2180990325215348,-0.1256803124401412
5.824,-1.071116411890387,2.664510258163119,0.6024582857086406,0.6314506295116633,3.474233536534581,0.24418948200264792,0.3591884628330304,-0.16438432676063058,1.2085585255445275,-0.12961232010324203
5.856,-1.0616677620346646,2.67100659868235,0.5963632947498086,0.6374716275533424,3.4756746153709583,0.25439518120324295,0.36871781812297477,-0.160988581841011,1.2039783569655125,-0.1228539618231803
5.888,-1.0519404088094875,2.677608187728758,0.5903978988244923,0.6427458416619948,3.47938492719918,0.2701222169879937,0.3473384750213423,-0.15361122551664094,1.193243279071995,-0.12465950578548986
5.92,-1.0426656289976408,2.683800581140364,0.5845863416664107,0.6549044941208592,3.4829054342046417,0.26979581951273346,0.3610273137611126,-0.16596678684763097,1.1872650151052542,-0.13041846304508795
5.952,-1.0330669416019655,2.690149044133646,0.5784400685750634,0.6643382074573924,3.4813567443699216,0.2506326729520927,0.3657547542390155,-0.16457267153631813,1.1841673218995674,-0.12789938625363256
5.984,-1.0232893396203895,2.6965296682141693,0.5723345328058902,0.6765835947725418,3.4844377828063875,0.25041794119324357,0.35303820404630976,-0.16109066005053785,1.1774026338569792,-0.1303487832795474
6.016,-1.0137614647993967,2.7026438836980695,0.5662373432457984,0.692038612800742,3.4884528638852847,0.2589576214687263,0.33011091671832044,-0.16295056245449352,1.1640143203768432,-0.1420051586665905
6.048,-1.0047938367890965,2.7083192971321366,0.5600715283977913,0.7081989445692699,3.4927638003911343,0.2589553737260536,0.3754239106924667,-0.1589738797491469,1.168212462574598,-0.12406386541662554
6.08,-0.9947112384223786,2.7146385513743936,0.5541751505316969,0.7242947829951765,3.4970591528793173,0.2589697941187538,0.3470907871325289,-0.15335158146003688,1.1614372706848584,-0.13053108649056533
6.112,-0.9852127889318104,2.720494749481113,0.5483652780283941,0.7403292337402639,3.5013605814332274,0.258934448739072,0.33598106143726586,-0.1488771182250093,1.152980464121797,-0.13124077504805626
6.144,-0.9760029906005993,2.7260970628188845,0.5427245738915554,0.7504274565017978,3.504081011319448,0.2806570306720607,0.3384616823839541,-0.15298364465453648,1.145987525158654,-0.1347024414193219
6.176,-0.9667387052184792,2.7316753856270437,0.5370405404884219,0.7637912901313721,3.5079036285447502,0.2806223566080271,0.32844028561174354,-0.14268192754935902,1.1380203874417705,-0.1298985421504359
6.208,-0.9576863421647768,2.737043332556243,0.5316338765693034,0.7789096810360083,3.5122473314833393,0.2884077617394201,0.3293558096428406,-0.14477846601636665,1.130640917350508,-0.13188640704247256
6.24,-0.9485985064885689,2.7423647285084343,0.5261462007899369,0.7887132160536738,3.5132540305587674,0.2620934615858566,0.358063433422454,-0.15475784558746372,1.132605410990428,-0.13004361930424208
6.272,-0.9387592274858512,2.748074751179246,0.5204092392212105,0.7933664080157334,3.514238862658463,0.19584090105063046,0.3337242838594513,-0.13334152893200127,1.1283235911412925,-0.12084085526084021
6.304,-0.9294441894606655,2.753394312274569,0.515360935430499,0.7964861922948142,3.514928095917649,0.12622966830558055,0.3324742305321714,-0.1286245953686411,1.1236571369084751,-0.11796134984725838
6.336,-0.9201714666618127,2.758625004622706,0.5104902077141036,0.8059708457961718,3.5168564133077274,0.10875767297783523,0.3201756344378719,-0.12325551080677263,1.1159510154914578,-0.11752243779195194
6.368,-0.9112020226976167,2.7636274045693643,0.5058247719986521,0.8082978344383123,3.516950631173555,0.05553042992721993,0.3314213091497185,-0.13356022932278644,1.1117118375065178,-0.12325409841919142
6.4,-0.9019529976266119,2.76874095104284,0.5008703250003937,0.8077158347734392,3.51681144832408,-0.014008673257444338,0.29237243656287176,-0.10829999439773709,1.0986200324613935,-0.1147416466804881
6.432,-0.8936710644249534,2.773258978890574,0.49677623432481466,0.8057667368545612,3.516785337291574,-0.08364261529350858,0.3452719253623747,-0.13156687204436743,1.1006990734164321,-0.1191414186582208
6.464,-0.8840691726535682,2.7784581557789605,0.49189753930318786,0.8024140055900714,3.517015721974487,-0.15336700594731692,0.3264647668674696,-0.11191454933084263,1.0987218079035723,-0.10854143584367622
6.496,-0.8748298134337638,2.783393345408399,0.48766160497679195,0.7996267003469205,3.516421192129836,-0.20052894798703047,0.3015133102301427,-0.10494496101292085,1.088854513448489,-0.1110043981341922
6.5280000000000005,-0.8662477782238601,2.787928890572479,0.4836942626031473,0.7994425553069279,3.5164277314479833,-0.26808446541572767,0.3520362726484915,-0.1028814260684068,1.0960443370737978,-0.09473398243613293
6.5600000000000005,-0.8563768626889356,2.7931066144286603,0.47987463027000077,0.8040725062292551,3.5150726727772157,-0.3341604118835038,0.34932906630036553,-0.09695727836862271,1.1004719574375321,-0.09049302031529612
6.5920000000000005,-0.8464557795719378,2.798254479070156,0.47620644250517535,0.8049219670431522,3.5148422003982738,-0.40369615692734745,0.35424942041332547,-0.09119970948521436,1.1057785926691572,-0.08428494359511945
6.6240000000000006,-0.8363761947080035,2.803437957055575,0.47275768009200314,0.8052742033695488,3.5147636109603795,-0.47330646702944895,0.3879589649056881,-0.08829744932442425,1.1198919079719463,-0.07451379424332089
6.656000000000001,-0.8253825877666248,2.80905224838831,0.4694769062622956,0.8050415413097607,3.514896180772618,-0.542403118391727,0.39579000403450587,-0.06534303527094955,1.1347007422280828,-0.05449245631431756
6.688,-0.8140879946491374,2.814769261630647,0.4670115267704956,0.8047034636257472,3.5150470594813124,-0.6120431649666119,0.43390117055840555,-0.0392804745549787,1.1577951798266555,-0.031465841881722884
6.72,-0.8017418299415366,2.8209824858627672,0.4655426448288215,0.8093955235151417,3.511868616068992,-0.6716149406096301,0.3139690669579976,-0.017099249914203526,1.1440436694570464,-0.02072018881146562
6.752,-0.7925089191973591,2.8256080674786532,0.4648986194926928,0.8103565867619635,3.5111849794578838,-0.7400787196252833,0.41919944004693915,-0.013275534170914486,1.161069789615212,-0.012809803834135306
6.784,-0.7806938996202675,2.831523473623783,0.46439602399577945,0.8105513159005857,3.510921084523994,-0.8090543679773692,0.6015739220851354,0.02725567341915359,1.2258641885503476,0.015598941500247722
6.816,-0.7638551141237648,2.8399623275150763,0.4653087337924686,0.8104011065233137,3.5111774004988363,-0.8778792480286686,0.5401229582976355,0.07664122619563976,1.263627529200273,0.05504349327040181
6.848,-0.7482663250800023,2.847791272013248,0.46807335311682624,0.810229551125739,3.5115072772413964,-0.9468195253022881,0.5457927280937608,0.09094986706615946,1.298139845345831,0.06609395150099798
6.88,-0.7326193812452222,2.855705061400232,0.4713562881486429,0.8136160785905041,3.5071069594203483,-1.006396586961289,0.5395425111741652,0.1007329895090483,1.3262394023773754,0.07200369286313171
6.912,-0.7171781417395976,2.863584613965205,0.4749909135155935,0.8187984990237583,3.4995035990840355,-1.0482102817221597,0.38890188502087086,0.06031629613103462,1.3095447068173558,0.06223911570268898
6.944,-0.7055087493419399,2.869582327762306,0.4772703953640841,0.8251427957160676,3.4889204405409697,-1.0714873409752683,0.3596621633196515,0.05710465914900794,1.2865264653699682,0.06336088942523453
6.976,-0.6952136504814627,2.874912012467961,0.47940893595113515,0.8326519442975832,3.475395577227854,-1.0761570652376065,0.4251041235694633,0.06853750091788129,1.2846972990590415,0.06410968415762333
7.008,-0.6833464385383355,2.881091500167762,0.48198153099339686,0.840430226484869,3.461061087728041,-1.0770277090846054,0.3824545471978741,0.048585016506218305,1.271792183890486,0.05355596395865002
7.04,-0.6724973932182897,2.886771900070517,0.483825854230025,0.8482285053008659,3.446640712336493,-1.0777730616578265,0.38603199949713074,0.04969712704716663,1.2611466462429024,0.054120293043833076
7.072,-0.6616195550679194,2.8924954563111127,0.4857115247015143,0.8560228256319359,3.4322295245872447,-1.0784752091872285,0.3735871351256027,0.04330485450631375,1.2486534357653278,0.050143743255564824
7.104,-0.6510731762488615,2.8980697579120314,0.48735213281096296,0.8638061072388721,3.4178374630471895,-1.0791383551567348,0.3558339505268726,0.04256678709283405,1.2327287259005069,0.05127526400074817
